id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2010.04147,Automatic generation of reviews of scientific papers,"With an ever-increasing number of scientific papers published each year, it becomes more difficult for researchers to explore a field that they are not closely familiar with already. This greatly inhibits the potential for cross-disciplinary research. A traditional introduction into an area may come in the form of a review paper. However, not all areas and sub-areas have a current review. In this paper, we present a method for the automatic generation of a review paper corresponding to a user-defined query. This method consists of two main parts. The first part identifies key papers in the area by their bibliometric parameters, such as a graph of co-citations. The second stage uses a BERT based architecture that we train on existing reviews for extractive summarization of these key papers. We describe the general pipeline of our method and some implementation details and present both automatic and expert evaluations on the PubMed dataset.",['cs.LG'],2020,ever increasing number scientific papers published year becomes difficult researchers explore field closely familiar already greatly inhibits potential cross disciplinary research traditional introduction area may come form review paper however areas sub areas current review paper present method automatic generation review paper corresponding user defined query method consists two main parts first part identifies key papers area bibliometric parameters graph co citations second stage uses bert based architecture train existing reviews extractive summarization key papers describe general pipeline method implementation details present automatic expert evaluations pubmed dataset,151,952,recent (2018–2021)
2112.02393,Optimization-Based Separations for Neural Networks,"Depth separation results propose a possible theoretical explanation for the benefits of deep neural networks over shallower architectures, establishing that the former possess superior approximation capabilities. However, there are no known results in which the deeper architecture leverages this advantage into a provable optimization guarantee. We prove that when the data are generated by a distribution with radial symmetry which satisfies some mild assumptions, gradient descent can efficiently learn ball indicator functions using a depth 2 neural network with two layers of sigmoidal activations, and where the hidden layer is held fixed throughout training. Since it is known that ball indicators are hard to approximate with respect to a certain heavy-tailed distribution when using depth 2 networks with a single layer of non-linearities (Safran and Shamir, 2017), this establishes what is to the best of our knowledge, the first optimization-based separation result where the approximation benefits of the stronger architecture provably manifest in practice. Our proof technique relies on a random features approach which reduces the problem to learning with a single neuron, where new tools are required to show the convergence of gradient descent when the distribution of the data is heavy-tailed.",['cs.LG'],2021,depth separation results propose possible theoretical explanation benefits deep neural networks shallower architectures establishing former possess superior approximation capabilities however known results deeper architecture leverages advantage provable optimization guarantee prove data generated distribution radial symmetry satisfies mild assumptions gradient descent efficiently learn ball indicator functions using depth 2 neural network two layers sigmoidal activations hidden layer held fixed throughout training since known ball indicators hard approximate respect certain heavy tailed distribution using depth 2 networks single layer non linearities safran shamir 2017 establishes best knowledge first optimization based separation result approximation benefits stronger architecture provably manifest practice proof technique relies random features approach reduces problem learning single neuron new tools required show convergence gradient descent distribution data heavy tailed,193,1310,recent (2018–2021)
2104.14121,"Real Negatives Matter: Continuous Training with Real Negatives for
  Delayed Feedback Modeling","One of the difficulties of conversion rate (CVR) prediction is that the conversions can delay and take place long after the clicks. The delayed feedback poses a challenge: fresh data are beneficial to continuous training but may not have complete label information at the time they are ingested into the training pipeline. To balance model freshness and label certainty, previous methods set a short waiting window or even do not wait for the conversion signal. If conversion happens outside the waiting window, this sample will be duplicated and ingested into the training pipeline with a positive label. However, these methods have some issues. First, they assume the observed feature distribution remains the same as the actual distribution. But this assumption does not hold due to the ingestion of duplicated samples. Second, the certainty of the conversion action only comes from the positives. But the positives are scarce as conversions are sparse in commercial systems. These issues induce bias during the modeling of delayed feedback. In this paper, we propose DElayed FEedback modeling with Real negatives (DEFER) method to address these issues. The proposed method ingests real negative samples into the training pipeline. The ingestion of real negatives ensures the observed feature distribution is equivalent to the actual distribution, thus reducing the bias. The ingestion of real negatives also brings more certainty information of the conversion. To correct the distribution shift, DEFER employs importance sampling to weigh the loss function. Experimental results on industrial datasets validate the superiority of DEFER. DEFER have been deployed in the display advertising system of Alibaba, obtaining over 6.0% improvement on CVR in several scenarios. The code and data in this paper are now open-sourced {https://github.com/gusuperstar/defer.git}.",['cs.LG'],2021,one difficulties conversion rate cvr prediction conversions delay take place long clicks delayed feedback poses challenge fresh data beneficial continuous training may complete label information time ingested training pipeline balance model freshness label certainty previous methods set short waiting window even wait conversion signal conversion happens outside waiting window sample duplicated ingested training pipeline positive label however methods issues first assume observed feature distribution remains actual distribution assumption hold due ingestion duplicated samples second certainty conversion action comes positives positives scarce conversions sparse commercial systems issues induce bias modeling delayed feedback paper propose delayed feedback modeling real negatives defer method address issues proposed method ingests real negative samples training pipeline ingestion real negatives ensures observed feature distribution equivalent actual distribution thus reducing bias ingestion real negatives also brings certainty information conversion correct distribution shift defer employs importance sampling weigh loss function experimental results industrial datasets validate superiority defer defer deployed display advertising system alibaba obtaining 60 improvement cvr several scenarios code data paper open sourced httpsgithubcomgusuperstardefergit,280,1869,recent (2018–2021)
2102.11391,MagNet: A Neural Network for Directed Graphs,"The prevalence of graph-based data has spurred the rapid development of graph neural networks (GNNs) and related machine learning algorithms. Yet, despite the many datasets naturally modeled as directed graphs, including citation, website, and traffic networks, the vast majority of this research focuses on undirected graphs. In this paper, we propose MagNet, a spectral GNN for directed graphs based on a complex Hermitian matrix known as the magnetic Laplacian. This matrix encodes undirected geometric structure in the magnitude of its entries and directional information in their phase. A ""charge"" parameter attunes spectral information to variation among directed cycles. We apply our network to a variety of directed graph node classification and link prediction tasks showing that MagNet performs well on all tasks and that its performance exceeds all other methods on a majority of such tasks. The underlying principles of MagNet are such that it can be adapted to other spectral GNN architectures.",['cs.LG'],2021,prevalence graph based data spurred rapid development graph neural networks gnns related machine learning algorithms yet despite many datasets naturally modeled directed graphs including citation website traffic networks vast majority research focuses undirected graphs paper propose magnet spectral gnn directed graphs based complex hermitian matrix known magnetic laplacian matrix encodes undirected geometric structure magnitude entries directional information phase charge parameter attunes spectral information variation among directed cycles apply network variety directed graph node classification link prediction tasks showing magnet performs well tasks performance exceeds methods majority tasks underlying principles magnet adapted spectral gnn architectures,153,1007,recent (2018–2021)
2110.00252,"Open-set Classification of Common Waveforms Using A Deep Feed-forward
  Network and Binary Isolation Forest Models","In this paper, we examine the use of a deep multi-layer perceptron architecture to classify received signals as one of seven common waveforms, single carrier (SC), single-carrier frequency division multiple access (SC-FDMA), orthogonal frequency division multiplexing (OFDM), linear frequency modulation (LFM), amplitude modulation (AM), frequency modulation (FM), and phase-coded pulse modulation used in communication and radar networks. Synchronization of the signals is not needed as we assume there is an unknown and uncompensated time and frequency offset. The classifier is open-set meaning it assumes unknown waveforms may appear. Isolation forest (IF) models acting as binary classifiers are used for each known signal class to perform detection of possible unknown signals. This is accomplished using the 32-length feature vector from a dense layer as input to the IF models. The classifier and IF models work together to monitor the spectrum and identify waveforms along with detecting unknown waveforms. Results showed the classifier had 100% classification rate above 0 dB with an accuracy of 83.2% and 94.7% at -10 dB and -5 dB, respectively, with signal impairments present. Results for the IF models showed an overall accuracy of 98% when detecting known and unknown signals with signal impairments present. IF models were able to reject all unknown signals while signals similar to known signals were able to pass through 2% of the time due to the contamination rate used during training. Overall, the entire system can classify correctly in an open-set mode with 98% accuracy at SNR greater than 0 dB.",['cs.LG'],2021,paper examine use deep multi layer perceptron architecture classify received signals one seven common waveforms single carrier sc single carrier frequency division multiple access sc fdma orthogonal frequency division multiplexing ofdm linear frequency modulation lfm amplitude modulation frequency modulation fm phase coded pulse modulation used communication radar networks synchronization signals needed assume unknown uncompensated time frequency offset classifier open set meaning assumes unknown waveforms may appear isolation forest models acting binary classifiers used known signal class perform detection possible unknown signals accomplished using 32 length feature vector dense layer input models classifier models work together monitor spectrum identify waveforms along detecting unknown waveforms results showed classifier 100 classification rate 0 db accuracy 832 947 10 db 5 db respectively signal impairments present results models showed overall accuracy 98 detecting known unknown signals signal impairments present models able reject unknown signals signals similar known signals able pass 2 time due contamination rate used training overall entire system classify correctly open set mode 98 accuracy snr greater 0 db,249,1619,recent (2018–2021)
2009.01366,"All Data Inclusive, Deep Learning Models to Predict Critical Events in
  the Medical Information Mart for Intensive Care III Database (MIMIC III)","Intensive care clinicians need reliable clinical practice tools to preempt unexpected critical events that might harm their patients in intensive care units (ICU), to pre-plan timely interventions, and to keep the patient's family well informed. The conventional statistical models are built by curating only a limited number of key variables, which means a vast unknown amount of potentially precious data remains unused. Deep learning models (DLMs) can be leveraged to learn from large complex datasets and construct predictive clinical tools. This retrospective study was performed using 42,818 hospital admissions involving 35,348 patients, which is a subset of the MIMIC-III dataset. Natural language processing (NLP) techniques were applied to build DLMs to predict in-hospital mortality (IHM) and length of stay >=7 days (LOS). Over 75 million events across multiple data sources were processed, resulting in over 355 million tokens. DLMs for predicting IHM using data from all sources (AS) and chart data (CS) achieved an AUC-ROC of 0.9178 and 0.9029, respectively, and PR-AUC of 0.6251 and 0.5701, respectively. DLMs for predicting LOS using AS and CS achieved an AUC-ROC of 0.8806 and 0.8642, respectively, and PR-AUC of 0.6821 and 0.6575, respectively. The observed AUC-ROC difference between models was found to be significant for both IHM and LOS at p=0.05. The observed PR-AUC difference between the models was found to be significant for IHM and statistically insignificant for LOS at p=0.05. In this study, deep learning models were constructed using data combined from a variety of sources in Electronic Health Records (EHRs) such as chart data, input and output events, laboratory values, microbiology events, procedures, notes, and prescriptions. It is possible to predict in-hospital mortality with much better confidence and higher reliability from models built using all sources of data.",['cs.LG'],2020,intensive care clinicians need reliable clinical practice tools preempt unexpected critical events might harm patients intensive care units icu pre plan timely interventions keep patients family well informed conventional statistical models built curating limited number key variables means vast unknown amount potentially precious data remains unused deep learning models dlms leveraged learn large complex datasets construct predictive clinical tools retrospective study performed using 42818 hospital admissions involving 35348 patients subset mimic iii dataset natural language processing nlp techniques applied build dlms predict hospital mortality ihm length stay 7 days los 75 million events across multiple data sources processed resulting 355 million tokens dlms predicting ihm using data sources chart data cs achieved auc roc 09178 09029 respectively pr auc 06251 05701 respectively dlms predicting los using cs achieved auc roc 08806 08642 respectively pr auc 06821 06575 respectively observed auc roc difference models found significant ihm los p005 observed pr auc difference models found significant ihm statistically insignificant los p005 study deep learning models constructed using data combined variety sources electronic health records ehrs chart data input output events laboratory values microbiology events procedures notes prescriptions possible predict hospital mortality much better confidence higher reliability models built using sources data,288,1909,recent (2018–2021)
1510.03528,"$\ell_1$-regularized Neural Networks are Improperly Learnable in
  Polynomial Time","We study the improper learning of multi-layer neural networks. Suppose that the neural network to be learned has $k$ hidden layers and that the $\ell_1$-norm of the incoming weights of any neuron is bounded by $L$. We present a kernel-based method, such that with probability at least $1 - \delta$, it learns a predictor whose generalization error is at most $\epsilon$ worse than that of the neural network. The sample complexity and the time complexity of the presented method are polynomial in the input dimension and in $(1/\epsilon,\log(1/\delta),F(k,L))$, where $F(k,L)$ is a function depending on $(k,L)$ and on the activation function, independent of the number of neurons. The algorithm applies to both sigmoid-like activation functions and ReLU-like activation functions. It implies that any sufficiently sparse neural network is learnable in polynomial time.",['cs.LG'],2015,study improper learning multi layer neural networks suppose neural network learned k hidden layers ell_1 norm incoming weights neuron bounded l present kernel based method probability least 1 delta learns predictor whose generalization error epsilon worse neural network sample complexity time complexity presented method polynomial input dimension 1epsilonlog1deltafkl fkl function depending kl activation function independent number neurons algorithm applies sigmoid like activation functions relu like activation functions implies sufficiently sparse neural network learnable polynomial time,132,869,growth (2015–2017)
2101.02388,"Knowledge Distillation in Iterative Generative Models for Improved
  Sampling Speed","Iterative generative models, such as noise conditional score networks and denoising diffusion probabilistic models, produce high quality samples by gradually denoising an initial noise vector. However, their denoising process has many steps, making them 2-3 orders of magnitude slower than other generative models such as GANs and VAEs. In this paper, we establish a novel connection between knowledge distillation and image generation with a technique that distills a multi-step denoising process into a single step, resulting in a sampling speed similar to other single-step generative models. Our Denoising Student generates high quality samples comparable to GANs on the CIFAR-10 and CelebA datasets, without adversarial training. We demonstrate that our method scales to higher resolutions through experiments on 256 x 256 LSUN. Code and checkpoints are available at https://github.com/tcl9876/Denoising_Student",['cs.LG'],2021,iterative generative models noise conditional score networks denoising diffusion probabilistic models produce high quality samples gradually denoising initial noise vector however denoising process many steps making 2 3 orders magnitude slower generative models gans vaes paper establish novel connection knowledge distillation image generation technique distills multi step denoising process single step resulting sampling speed similar single step generative models denoising student generates high quality samples comparable gans cifar 10 celeba datasets without adversarial training demonstrate method scales higher resolutions experiments 256 x 256 lsun code checkpoints available httpsgithubcomtcl9876denoising_student,128,916,recent (2018–2021)
2108.11468,"SomnNET: An SpO2 Based Deep Learning Network for Sleep Apnea Detection
  in Smartwatches","The abnormal pause or rate reduction in breathing is known as the sleep-apnea hypopnea syndrome and affects the quality of sleep of an individual. A novel method for the detection of sleep apnea events (pause in breathing) from peripheral oxygen saturation (SpO2) signals obtained from wearable devices is discussed in this paper. The paper details an apnea detection algorithm of a very high resolution on a per-second basis for which a 1-dimensional convolutional neural network -- which we termed SomnNET -- is developed. This network exhibits an accuracy of 97.08% and outperforms several lower resolution state-of-the-art apnea detection methods. The feasibility of model pruning and binarization to reduce the computational complexity is explored. The pruned network with 80% sparsity exhibited an accuracy of 89.75%, and the binarized network exhibited an accuracy of 68.22%. The performance of the proposed networks is compared against several state-of-the-art algorithms.",['cs.LG'],2021,abnormal pause rate reduction breathing known sleep apnea hypopnea syndrome affects quality sleep individual novel method detection sleep apnea events pause breathing peripheral oxygen saturation spo2 signals obtained wearable devices discussed paper paper details apnea detection algorithm high resolution per second basis 1 dimensional convolutional neural network termed somnnet developed network exhibits accuracy 9708 outperforms several lower resolution state art apnea detection methods feasibility model pruning binarization reduce computational complexity explored pruned network 80 sparsity exhibited accuracy 8975 binarized network exhibited accuracy 6822 performance proposed networks compared several state art algorithms,145,980,recent (2018–2021)
2103.01436,ForceNet: A Graph Neural Network for Large-Scale Quantum Calculations,"With massive amounts of atomic simulation data available, there is a huge opportunity to develop fast and accurate machine learning models to approximate expensive physics-based calculations. The key quantity to estimate is atomic forces, where the state-of-the-art Graph Neural Networks (GNNs) explicitly enforce basic physical constraints such as rotation-covariance. However, to strictly satisfy the physical constraints, existing models have to make tradeoffs between computational efficiency and model expressiveness. Here we explore an alternative approach. By not imposing explicit physical constraints, we can flexibly design expressive models while maintaining their computational efficiency. Physical constraints are implicitly imposed by training the models using physics-based data augmentation. To evaluate the approach, we carefully design a scalable and expressive GNN model, ForceNet, and apply it to OC20 (Chanussot et al., 2020), an unprecedentedly-large dataset of quantum physics calculations. Our proposed ForceNet is able to predict atomic forces more accurately than state-of-the-art physics-based GNNs while being faster both in training and inference. Overall, our promising and counter-intuitive results open up an exciting avenue for future research.",['cs.LG'],2021,massive amounts atomic simulation data available huge opportunity develop fast accurate machine learning models approximate expensive physics based calculations key quantity estimate atomic forces state art graph neural networks gnns explicitly enforce basic physical constraints rotation covariance however strictly satisfy physical constraints existing models make tradeoffs computational efficiency model expressiveness explore alternative approach imposing explicit physical constraints flexibly design expressive models maintaining computational efficiency physical constraints implicitly imposed training models using physics based data augmentation evaluate approach carefully design scalable expressive gnn model forcenet apply oc20 chanussot et al 2020 unprecedentedly large dataset quantum physics calculations proposed forcenet able predict atomic forces accurately state art physics based gnns faster training inference overall promising counter intuitive results open exciting avenue future research,171,1277,recent (2018–2021)
2101.04414,Reliable Fleet Analytics for Edge IoT Solutions,"In recent years we have witnessed a boom in Internet of Things (IoT) device deployments, which has resulted in big data and demand for low-latency communication. This shift in the demand for infrastructure is also enabling real-time decision making using artificial intelligence for IoT applications. Artificial Intelligence of Things (AIoT) is the combination of Artificial Intelligence (AI) technologies and the IoT infrastructure to provide robust and efficient operations and decision making. Edge computing is emerging to enable AIoT applications. Edge computing enables generating insights and making decisions at or near the data source, reducing the amount of data sent to the cloud or a central repository. In this paper, we propose a framework for facilitating machine learning at the edge for AIoT applications, to enable continuous delivery, deployment, and monitoring of machine learning models at the edge (Edge MLOps). The contribution is an architecture that includes services, tools, and methods for delivering fleet analytics at scale. We present a preliminary validation of the framework by performing experiments with IoT devices on a university campus's rooms. For the machine learning experiments, we forecast multivariate time series for predicting air quality in the respective rooms by using the models deployed in respective edge devices. By these experiments, we validate the proposed fleet analytics framework for efficiency and robustness.",['cs.LG'],2021,recent years witnessed boom internet things iot device deployments resulted big data demand low latency communication shift demand infrastructure also enabling real time decision making using artificial intelligence iot applications artificial intelligence things aiot combination artificial intelligence ai technologies iot infrastructure provide robust efficient operations decision making edge computing emerging enable aiot applications edge computing enables generating insights making decisions near data source reducing amount data sent cloud central repository paper propose framework facilitating machine learning edge aiot applications enable continuous delivery deployment monitoring machine learning models edge edge mlops contribution architecture includes services tools methods delivering fleet analytics scale present preliminary validation framework performing experiments iot devices university campuss rooms machine learning experiments forecast multivariate time series predicting air quality respective rooms using models deployed respective edge devices experiments validate proposed fleet analytics framework efficiency robustness,216,1468,recent (2018–2021)
2011.10435,"Low-Dimensional Manifolds Support Multiplexed Integrations in Recurrent
  Neural Networks","We study the learning dynamics and the representations emerging in Recurrent Neural Networks trained to integrate one or multiple temporal signals. Combining analytical and numerical investigations, we characterize the conditions under which a RNN with n neurons learns to integrate D(n) scalar signals of arbitrary duration. We show, both for linear and ReLU neurons, that its internal state lives close to a D-dimensional manifold, whose shape is related to the activation function. Each neuron therefore carries, to various degrees, information about the value of all integrals. We discuss the deep analogy between our results and the concept of mixed selectivity forged by computational neuroscientists to interpret cortical recordings.",['cs.LG'],2020,study learning dynamics representations emerging recurrent neural networks trained integrate one multiple temporal signals combining analytical numerical investigations characterize conditions rnn n neurons learns integrate dn scalar signals arbitrary duration show linear relu neurons internal state lives close dimensional manifold whose shape related activation function neuron therefore carries various degrees information value integrals discuss deep analogy results concept mixed selectivity forged computational neuroscientists interpret cortical recordings,108,740,recent (2018–2021)
1902.05062,"Machine Learning of Time Series Using Time-delay Embedding and Precision
  Annealing","Tasking machine learning to predict segments of a time series requires estimating the parameters of a ML model with input/output pairs from the time series. Using the equivalence between statistical data assimilation and supervised machine learning, we revisit this task. The training method for the machine utilizes a precision annealing approach to identifying the global minimum of the action (-log[P]). In this way we are able to identify the number of training pairs required to produce good generalizations (predictions) for the time series. We proceed from a scalar time series $s(t_n); t_n = t_0 + n \Delta t$ and using methods of nonlinear time series analysis show how to produce a $D_E > 1$ dimensional time delay embedding space in which the time series has no false neighbors as does the observed $s(t_n)$ time series. In that $D_E$-dimensional space we explore the use of feed forward multi-layer perceptrons as network models operating on $D_E$-dimensional input and producing $D_E$-dimensional outputs.",['cs.LG'],2019,tasking machine learning predict segments time series requires estimating parameters ml model inputoutput pairs time series using equivalence statistical data assimilation supervised machine learning revisit task training method machine utilizes precision annealing approach identifying global minimum action logp way able identify number training pairs required produce good generalizations predictions time series proceed scalar time series st_n t_n t_0 n delta using methods nonlinear time series analysis show produce d_e 1 dimensional time delay embedding space time series false neighbors observed st_n time series d_e dimensional space explore use feed forward multi layer perceptrons network models operating d_e dimensional input producing d_e dimensional outputs,159,1018,recent (2018–2021)
1610.02413,Equality of Opportunity in Supervised Learning,"We propose a criterion for discrimination against a specified sensitive attribute in supervised learning, where the goal is to predict some target based on available features. Assuming data about the predictor, target, and membership in the protected group are available, we show how to optimally adjust any learned predictor so as to remove discrimination according to our definition. Our framework also improves incentives by shifting the cost of poor classification from disadvantaged groups to the decision maker, who can respond by improving the classification accuracy. In line with other studies, our notion is oblivious: it depends only on the joint statistics of the predictor, the target and the protected attribute, but not on interpretation of individualfeatures. We study the inherent limits of defining and identifying biases based on such oblivious measures, outlining what can and cannot be inferred from different oblivious tests. We illustrate our notion using a case study of FICO credit scores.",['cs.LG'],2016,propose criterion discrimination specified sensitive attribute supervised learning goal predict target based available features assuming data predictor target membership protected group available show optimally adjust learned predictor remove discrimination according definition framework also improves incentives shifting cost poor classification disadvantaged groups decision maker respond improving classification accuracy line studies notion oblivious depends joint statistics predictor target protected attribute interpretation individualfeatures study inherent limits defining identifying biases based oblivious measures outlining inferred different oblivious tests illustrate notion using case study fico credit scores,154,1014,growth (2015–2017)
2102.10803,Improving Uncertainty Calibration via Prior Augmented Data,"Neural networks have proven successful at learning from complex data distributions by acting as universal function approximators. However, they are often overconfident in their predictions, which leads to inaccurate and miscalibrated probabilistic predictions. The problem of overconfidence becomes especially apparent in cases where the test-time data distribution differs from that which was seen during training. We propose a solution to this problem by seeking out regions of feature space where the model is unjustifiably overconfident, and conditionally raising the entropy of those predictions towards that of the prior distribution of the labels. Our method results in a better calibrated network and is agnostic to the underlying model structure, so it can be applied to any neural network which produces a probability density as an output. We demonstrate the effectiveness of our method and validate its performance on both classification and regression problems, applying it to recent probabilistic neural network models.",['cs.LG'],2021,neural networks proven successful learning complex data distributions acting universal function approximators however often overconfident predictions leads inaccurate miscalibrated probabilistic predictions problem overconfidence becomes especially apparent cases test time data distribution differs seen training propose solution problem seeking regions feature space model unjustifiably overconfident conditionally raising entropy predictions towards prior distribution labels method results better calibrated network agnostic underlying model structure applied neural network produces probability density output demonstrate effectiveness method validate performance classification regression problems applying recent probabilistic neural network models,150,1032,recent (2018–2021)
1703.02144,"Contextual Motifs: Increasing the Utility of Motifs using Contextual
  Data","Motifs are a powerful tool for analyzing physiological waveform data. Standard motif methods, however, ignore important contextual information (e.g., what the patient was doing at the time the data were collected). We hypothesize that these additional contextual data could increase the utility of motifs. Thus, we propose an extension to motifs, contextual motifs, that incorporates context. Recognizing that, oftentimes, context may be unobserved or unavailable, we focus on methods to jointly infer motifs and context. Applied to both simulated and real physiological data, our proposed approach improves upon existing motif methods in terms of the discriminative utility of the discovered motifs. In particular, we discovered contextual motifs in continuous glucose monitor (CGM) data collected from patients with type 1 diabetes. Compared to their contextless counterparts, these contextual motifs led to better predictions of hypo- and hyperglycemic events. Our results suggest that even when inferred, context is useful in both a long- and short-term prediction horizon when processing and interpreting physiological waveform data.",['cs.LG'],2017,motifs powerful tool analyzing physiological waveform data standard motif methods however ignore important contextual information eg patient time data collected hypothesize additional contextual data could increase utility motifs thus propose extension motifs contextual motifs incorporates context recognizing oftentimes context may unobserved unavailable focus methods jointly infer motifs context applied simulated real physiological data proposed approach improves upon existing motif methods terms discriminative utility discovered motifs particular discovered contextual motifs continuous glucose monitor cgm data collected patients type 1 diabetes compared contextless counterparts contextual motifs led better predictions hypo hyperglycemic events results suggest even inferred context useful long short term prediction horizon processing interpreting physiological waveform data,162,1138,growth (2015–2017)
1507.03292,Cluster-Aided Mobility Predictions,"Predicting the future location of users in wireless net- works has numerous applications, and can help service providers to improve the quality of service perceived by their clients. The location predictors proposed so far estimate the next location of a specific user by inspecting the past individual trajectories of this user. As a consequence, when the training data collected for a given user is limited, the resulting prediction is inaccurate. In this paper, we develop cluster-aided predictors that exploit past trajectories collected from all users to predict the next location of a given user. These predictors rely on clustering techniques and extract from the training data similarities among the mobility patterns of the various users to improve the prediction accuracy. Specifically, we present CAMP (Cluster-Aided Mobility Predictor), a cluster-aided predictor whose design is based on recent non-parametric bayesian statistical tools. CAMP is robust and adaptive in the sense that it exploits similarities in users' mobility only if such similarities are really present in the training data. We analytically prove the consistency of the predictions provided by CAMP, and investigate its performance using two large-scale datasets. CAMP significantly outperforms existing predictors, and in particular those that only exploit individual past trajectories.",['cs.LG'],2015,predicting future location users wireless net works numerous applications help service providers improve quality service perceived clients location predictors proposed far estimate next location specific user inspecting past individual trajectories user consequence training data collected given user limited resulting prediction inaccurate paper develop cluster aided predictors exploit past trajectories collected users predict next location given user predictors rely clustering techniques extract training data similarities among mobility patterns various users improve prediction accuracy specifically present camp cluster aided mobility predictor cluster aided predictor whose design based recent non parametric bayesian statistical tools camp robust adaptive sense exploits similarities users mobility similarities really present training data analytically prove consistency predictions provided camp investigate performance using two large scale datasets camp significantly outperforms existing predictors particular exploit individual past trajectories,200,1369,growth (2015–2017)
1503.06169,Networked Stochastic Multi-Armed Bandits with Combinatorial Strategies,"In this paper, we investigate a largely extended version of classical MAB problem, called networked combinatorial bandit problems. In particular, we consider the setting of a decision maker over a networked bandits as follows: each time a combinatorial strategy, e.g., a group of arms, is chosen, and the decision maker receives a reward resulting from her strategy and also receives a side bonus resulting from that strategy for each arm's neighbor. This is motivated by many real applications such as on-line social networks where friends can provide their feedback on shared content, therefore if we promote a product to a user, we can also collect feedback from her friends on that product. To this end, we consider two types of side bonus in this study: side observation and side reward. Upon the number of arms pulled at each time slot, we study two cases: single-play and combinatorial-play. Consequently, this leaves us four scenarios to investigate in the presence of side bonus: Single-play with Side Observation, Combinatorial-play with Side Observation, Single-play with Side Reward, and Combinatorial-play with Side Reward. For each case, we present and analyze a series of \emph{zero regret} polices where the expect of regret over time approaches zero as time goes to infinity. Extensive simulations validate the effectiveness of our results.",['cs.LG'],2015,paper investigate largely extended version classical mab problem called networked combinatorial bandit problems particular consider setting decision maker networked bandits follows time combinatorial strategy eg group arms chosen decision maker receives reward resulting strategy also receives side bonus resulting strategy arms neighbor motivated many real applications line social networks friends provide feedback shared content therefore promote product user also collect feedback friends product end consider two types side bonus study side observation side reward upon number arms pulled time slot study two cases single play combinatorial play consequently leaves us four scenarios investigate presence side bonus single play side observation combinatorial play side observation single play side reward combinatorial play side reward case present analyze series emphzero regret polices expect regret time approaches zero time goes infinity extensive simulations validate effectiveness results,213,1357,growth (2015–2017)
2108.08721,"Improving Semi-Supervised Learning for Remaining Useful Lifetime
  Estimation Through Self-Supervision","RUL estimation suffers from a server data imbalance where data from machines near their end of life is rare. Additionally, the data produced by a machine can only be labeled after the machine failed. Semi-Supervised Learning (SSL) can incorporate the unlabeled data produced by machines that did not yet fail. Previous work on SSL evaluated their approaches under unrealistic conditions where the data near failure was still available. Even so, only moderate improvements were made. This paper proposes a novel SSL approach based on self-supervised pre-training. The method can outperform two competing approaches from the literature and a supervised baseline under realistic conditions on the NASA C-MAPSS dataset.",['cs.LG'],2021,rul estimation suffers server data imbalance data machines near end life rare additionally data produced machine labeled machine failed semi supervised learning ssl incorporate unlabeled data produced machines yet fail previous work ssl evaluated approaches unrealistic conditions data near failure still available even moderate improvements made paper proposes novel ssl approach based self supervised pre training method outperform two competing approaches literature supervised baseline realistic conditions nasa c mapss dataset,108,715,recent (2018–2021)
1311.4486,Discriminative Density-ratio Estimation,"The covariate shift is a challenging problem in supervised learning that results from the discrepancy between the training and test distributions. An effective approach which recently drew a considerable attention in the research community is to reweight the training samples to minimize that discrepancy. In specific, many methods are based on developing Density-ratio (DR) estimation techniques that apply to both regression and classification problems. Although these methods work well for regression problems, their performance on classification problems is not satisfactory. This is due to a key observation that these methods focus on matching the sample marginal distributions without paying attention to preserving the separation between classes in the reweighted space. In this paper, we propose a novel method for Discriminative Density-ratio (DDR) estimation that addresses the aforementioned problem and aims at estimating the density-ratio of joint distributions in a class-wise manner. The proposed algorithm is an iterative procedure that alternates between estimating the class information for the test data and estimating new density ratio for each class. To incorporate the estimated class information of the test data, a soft matching technique is proposed. In addition, we employ an effective criterion which adopts mutual information as an indicator to stop the iterative procedure while resulting in a decision boundary that lies in a sparse region. Experiments on synthetic and benchmark datasets demonstrate the superiority of the proposed method in terms of both accuracy and robustness.",['cs.LG'],2013,covariate shift challenging problem supervised learning results discrepancy training test distributions effective approach recently drew considerable attention research community reweight training samples minimize discrepancy specific many methods based developing density ratio dr estimation techniques apply regression classification problems although methods work well regression problems performance classification problems satisfactory due key observation methods focus matching sample marginal distributions without paying attention preserving separation classes reweighted space paper propose novel method discriminative density ratio ddr estimation addresses aforementioned problem aims estimating density ratio joint distributions class wise manner proposed algorithm iterative procedure alternates estimating class information test data estimating new density ratio class incorporate estimated class information test data soft matching technique proposed addition employ effective criterion adopts mutual information indicator stop iterative procedure resulting decision boundary lies sparse region experiments synthetic benchmark datasets demonstrate superiority proposed method terms accuracy robustness,234,1612,mid (2010–2014)
