id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2112.15121,On the Role of Neural Collapse in Transfer Learning,"We study the ability of foundation models to learn representations for classification that are transferable to new, unseen classes. Recent results in the literature show that representations learned by a single classifier over many classes are competitive on few-shot learning problems with representations learned by special-purpose algorithms designed for such problems. In this paper we provide an explanation for this behavior based on the recently observed phenomenon that the features learned by overparameterized classification networks show an interesting clustering property, called neural collapse. We demonstrate both theoretically and empirically that neural collapse generalizes to new samples from the training classes, and -- more importantly -- to new classes as well, allowing foundation models to provide feature maps that work well in transfer learning and, specifically, in the few-shot setting.",['cs.LG'],2021,study ability foundation models learn representations classification transferable new unseen classes recent results literature show representations learned single classifier many classes competitive shot learning problems representations learned special purpose algorithms designed problems paper provide explanation behavior based recently observed phenomenon features learned overparameterized classification networks show interesting clustering property called neural collapse demonstrate theoretically empirically neural collapse generalizes new samples training classes importantly new classes well allowing foundation models provide feature maps work well transfer learning specifically shot setting,129,915,recent (2018–2021)
2110.15343,Scatterbrain: Unifying Sparse and Low-rank Attention Approximation,"Recent advances in efficient Transformers have exploited either the sparsity or low-rank properties of attention matrices to reduce the computational and memory bottlenecks of modeling long sequences. However, it is still challenging to balance the trade-off between model quality and efficiency to perform a one-size-fits-all approximation for different tasks. To better understand this trade-off, we observe that sparse and low-rank approximations excel in different regimes, determined by the softmax temperature in attention, and sparse + low-rank can outperform each individually. Inspired by the classical robust-PCA algorithm for sparse and low-rank decomposition, we propose Scatterbrain, a novel way to unify sparse (via locality sensitive hashing) and low-rank (via kernel feature map) attention for accurate and efficient approximation. The estimation is unbiased with provably low error. We empirically show that Scatterbrain can achieve 2.1x lower error than baselines when serving as a drop-in replacement in BigGAN image generation and pre-trained T2T-ViT. On a pre-trained T2T Vision transformer, even without fine-tuning, Scatterbrain can reduce 98% of attention memory at the cost of only 1% drop in accuracy. We demonstrate Scatterbrain for end-to-end training with up to 4 points better perplexity and 5 points better average accuracy than sparse or low-rank efficient transformers on language modeling and long-range-arena tasks.",['cs.LG'],2021,recent advances efficient transformers exploited either sparsity low rank properties attention matrices reduce computational memory bottlenecks modeling long sequences however still challenging balance trade model quality efficiency perform one size fits approximation different tasks better understand trade observe sparse low rank approximations excel different regimes determined softmax temperature attention sparse low rank outperform individually inspired classical robust pca algorithm sparse low rank decomposition propose scatterbrain novel way unify sparse via locality sensitive hashing low rank via kernel feature map attention accurate efficient approximation estimation unbiased provably low error empirically show scatterbrain achieve 21x lower error baselines serving drop replacement biggan image generation pre trained t2t vit pre trained t2t vision transformer even without fine tuning scatterbrain reduce 98 attention memory cost 1 drop accuracy demonstrate scatterbrain end end training 4 points better perplexity 5 points better average accuracy sparse low rank efficient transformers language modeling long range arena tasks,205,1450,recent (2018–2021)
2111.14039,"Generalization Performance of Empirical Risk Minimization on
  Over-parameterized Deep ReLU Nets","In this paper, we study the generalization performance of global minima for implementing empirical risk minimization (ERM) on over-parameterized deep ReLU nets. Using a novel deepening scheme for deep ReLU nets, we rigorously prove that there exist perfect global minima achieving almost optimal generalization error bounds for numerous types of data under mild conditions. Since over-parameterization is crucial to guarantee that the global minima of ERM on deep ReLU nets can be realized by the widely used stochastic gradient descent (SGD) algorithm, our results indeed fill a gap between optimization and generalization.",['cs.LG'],2021,paper study generalization performance global minima implementing empirical risk minimization erm parameterized deep relu nets using novel deepening scheme deep relu nets rigorously prove exist perfect global minima achieving almost optimal generalization error bounds numerous types data mild conditions since parameterization crucial guarantee global minima erm deep relu nets realized widely used stochastic gradient descent sgd algorithm results indeed fill gap optimization generalization,92,624,recent (2018–2021)
1801.00173,Theory of Deep Learning III: explaining the non-overfitting puzzle,"A main puzzle of deep networks revolves around the absence of overfitting despite large overparametrization and despite the large capacity demonstrated by zero training error on randomly labeled data. In this note, we show that the dynamics associated to gradient descent minimization of nonlinear networks is topologically equivalent, near the asymptotically stable minima of the empirical error, to linear gradient system in a quadratic potential with a degenerate (for square loss) or almost degenerate (for logistic or crossentropy loss) Hessian. The proposition depends on the qualitative theory of dynamical systems and is supported by numerical results. Our main propositions extend to deep nonlinear networks two properties of gradient descent for linear networks, that have been recently established (1) to be key to their generalization properties: 1. Gradient descent enforces a form of implicit regularization controlled by the number of iterations, and asymptotically converges to the minimum norm solution for appropriate initial conditions of gradient descent. This implies that there is usually an optimum early stopping that avoids overfitting of the loss. This property, valid for the square loss and many other loss functions, is relevant especially for regression. 2. For classification, the asymptotic convergence to the minimum norm solution implies convergence to the maximum margin solution which guarantees good classification error for ""low noise"" datasets. This property holds for loss functions such as the logistic and cross-entropy loss independently of the initial conditions. The robustness to overparametrization has suggestive implications for the robustness of the architecture of deep convolutional networks with respect to the curse of dimensionality.",['cs.LG'],2018,main puzzle deep networks revolves around absence overfitting despite large overparametrization despite large capacity demonstrated zero training error randomly labeled data note show dynamics associated gradient descent minimization nonlinear networks topologically equivalent near asymptotically stable minima empirical error linear gradient system quadratic potential degenerate square loss almost degenerate logistic crossentropy loss hessian proposition depends qualitative theory dynamical systems supported numerical results main propositions extend deep nonlinear networks two properties gradient descent linear networks recently established 1 key generalization properties 1 gradient descent enforces form implicit regularization controlled number iterations asymptotically converges minimum norm solution appropriate initial conditions gradient descent implies usually optimum early stopping avoids overfitting loss property valid square loss many loss functions relevant especially regression 2 classification asymptotic convergence minimum norm solution implies convergence maximum margin solution guarantees good classification error low noise datasets property holds loss functions logistic cross entropy loss independently initial conditions robustness overparametrization suggestive implications robustness architecture deep convolutional networks respect curse dimensionality,257,1788,recent (2018–2021)
2011.01623,Learning on Attribute-Missing Graphs,"Graphs with complete node attributes have been widely explored recently. While in practice, there is a graph where attributes of only partial nodes could be available and those of the others might be entirely missing. This attribute-missing graph is related to numerous real-world applications and there are limited studies investigating the corresponding learning problems. Existing graph learning methods including the popular GNN cannot provide satisfied learning performance since they are not specified for attribute-missing graphs. Thereby, designing a new GNN for these graphs is a burning issue to the graph learning community. In this paper, we make a shared-latent space assumption on graphs and develop a novel distribution matching based GNN called structure-attribute transformer (SAT) for attribute-missing graphs. SAT leverages structures and attributes in a decoupled scheme and achieves the joint distribution modeling of structures and attributes by distribution matching techniques. It could not only perform the link prediction task but also the newly introduced node attribute completion task. Furthermore, practical measures are introduced to quantify the performance of node attribute completion. Extensive experiments on seven real-world datasets indicate SAT shows better performance than other methods on both link prediction and node attribute completion tasks. Codes and data are available online: https://github.com/xuChenSJTU/SAT-master-online",['cs.LG'],2020,graphs complete node attributes widely explored recently practice graph attributes partial nodes could available others might entirely missing attribute missing graph related numerous real world applications limited studies investigating corresponding learning problems existing graph learning methods including popular gnn provide satisfied learning performance since specified attribute missing graphs thereby designing new gnn graphs burning issue graph learning community paper make shared latent space assumption graphs develop novel distribution matching based gnn called structure attribute transformer sat attribute missing graphs sat leverages structures attributes decoupled scheme achieves joint distribution modeling structures attributes distribution matching techniques could perform link prediction task also newly introduced node attribute completion task furthermore practical measures introduced quantify performance node attribute completion extensive experiments seven real world datasets indicate sat shows better performance methods link prediction node attribute completion tasks codes data available online httpsgithubcomxuchensjtusat master online,202,1473,recent (2018–2021)
2101.08747,"Knowledge-Preserving Incremental Social Event Detection via
  Heterogeneous GNNs","Social events provide valuable insights into group social behaviors and public concerns and therefore have many applications in fields such as product recommendation and crisis management. The complexity and streaming nature of social messages make it appealing to address social event detection in an incremental learning setting, where acquiring, preserving, and extending knowledge are major concerns. Most existing methods, including those based on incremental clustering and community detection, learn limited amounts of knowledge as they ignore the rich semantics and structural information contained in social data. Moreover, they cannot memorize previously acquired knowledge. In this paper, we propose a novel Knowledge-Preserving Incremental Heterogeneous Graph Neural Network (KPGNN) for incremental social event detection. To acquire more knowledge, KPGNN models complex social messages into unified social graphs to facilitate data utilization and explores the expressive power of GNNs for knowledge extraction. To continuously adapt to the incoming data, KPGNN adopts contrastive loss terms that cope with a changing number of event classes. It also leverages the inductive learning ability of GNNs to efficiently detect events and extends its knowledge from previously unseen data. To deal with large social streams, KPGNN adopts a mini-batch subgraph sampling strategy for scalable training, and periodically removes obsolete data to maintain a dynamic embedding space. KPGNN requires no feature engineering and has few hyperparameters to tune. Extensive experiment results demonstrate the superiority of KPGNN over various baselines.",['cs.LG'],2021,social events provide valuable insights group social behaviors public concerns therefore many applications fields product recommendation crisis management complexity streaming nature social messages make appealing address social event detection incremental learning setting acquiring preserving extending knowledge major concerns existing methods including based incremental clustering community detection learn limited amounts knowledge ignore rich semantics structural information contained social data moreover memorize previously acquired knowledge paper propose novel knowledge preserving incremental heterogeneous graph neural network kpgnn incremental social event detection acquire knowledge kpgnn models complex social messages unified social graphs facilitate data utilization explores expressive power gnns knowledge extraction continuously adapt incoming data kpgnn adopts contrastive loss terms cope changing number event classes also leverages inductive learning ability gnns efficiently detect events extends knowledge previously unseen data deal large social streams kpgnn adopts mini batch subgraph sampling strategy scalable training periodically removes obsolete data maintain dynamic embedding space kpgnn requires feature engineering hyperparameters tune extensive experiment results demonstrate superiority kpgnn various baselines,230,1650,recent (2018–2021)
1812.07958,"A Reinforcement Learning Hyper-Heuristic in Multi-Objective Single Point
  Search with Application to Structural Fault Identification","Multi-objective optimizations are frequently encountered in engineering practices. The solution techniques and parametric selections however are usually problem-specific. In this study we formulate a reinforcement learning hyper-heuristic scheme, and propose four low-level heuristics which can work coherently with the single point search algorithm MOSA/R (Multi-Objective Simulated Annealing Algorithm based on Re-seed) towards multi-objective optimization problems of general applications. Making use of the domination amount, crowding distance and hypervolume calculations, the proposed hyper-heuristic scheme can meet various optimization requirements adaptively and autonomously. The approach developed not only exhibits improved and more robust performance compared to AMOSA, NSGA-II and MOEA/D when applied to benchmark test cases, but also shows promising results when applied to a generic structural fault identification problem. The outcome of this research can be extended to a variety of design and manufacturing optimization applications.",['cs.LG'],2018,multi objective optimizations frequently encountered engineering practices solution techniques parametric selections however usually problem specific study formulate reinforcement learning hyper heuristic scheme propose four low level heuristics work coherently single point search algorithm mosar multi objective simulated annealing algorithm based seed towards multi objective optimization problems general applications making use domination amount crowding distance hypervolume calculations proposed hyper heuristic scheme meet various optimization requirements adaptively autonomously approach developed exhibits improved robust performance compared amosa nsga ii moead applied benchmark test cases also shows promising results applied generic structural fault identification problem outcome research extended variety design manufacturing optimization applications,135,1052,recent (2018–2021)
2110.04959,Heterogeneous Stream-reservoir Graph Networks with Data Assimilation,"Accurate prediction of water temperature in streams is critical for monitoring and understanding biogeochemical and ecological processes in streams. Stream temperature is affected by weather patterns (such as solar radiation) and water flowing through the stream network. Additionally, stream temperature can be substantially affected by water releases from man-made reservoirs to downstream segments. In this paper, we propose a heterogeneous recurrent graph model to represent these interacting processes that underlie stream-reservoir networks and improve the prediction of water temperature in all river segments within a network. Because reservoir release data may be unavailable for certain reservoirs, we further develop a data assimilation mechanism to adjust the deep learning model states to correct for the prediction bias caused by reservoir releases. A well-trained temporal modeling component is needed in order to use adjusted states to improve future predictions. Hence, we also introduce a simulation-based pre-training strategy to enhance the model training. Our evaluation for the Delaware River Basin has demonstrated the superiority of our proposed method over multiple existing methods. We have extensively studied the effect of the data assimilation mechanism under different scenarios. Moreover, we show that the proposed method using the pre-training strategy can still produce good predictions even with limited training data.",['cs.LG'],2021,accurate prediction water temperature streams critical monitoring understanding biogeochemical ecological processes streams stream temperature affected weather patterns solar radiation water flowing stream network additionally stream temperature substantially affected water releases man made reservoirs downstream segments paper propose heterogeneous recurrent graph model represent interacting processes underlie stream reservoir networks improve prediction water temperature river segments within network reservoir release data may unavailable certain reservoirs develop data assimilation mechanism adjust deep learning model states correct prediction bias caused reservoir releases well trained temporal modeling component needed order use adjusted states improve future predictions hence also introduce simulation based pre training strategy enhance model training evaluation delaware river basin demonstrated superiority proposed method multiple existing methods extensively studied effect data assimilation mechanism different scenarios moreover show proposed method using pre training strategy still produce good predictions even limited training data,204,1452,recent (2018–2021)
2107.05479,Behavior Constraining in Weight Space for Offline Reinforcement Learning,"In offline reinforcement learning, a policy needs to be learned from a single pre-collected dataset. Typically, policies are thus regularized during training to behave similarly to the data generating policy, by adding a penalty based on a divergence between action distributions of generating and trained policy. We propose a new algorithm, which constrains the policy directly in its weight space instead, and demonstrate its effectiveness in experiments.",['cs.LG'],2021,offline reinforcement learning policy needs learned single pre collected dataset typically policies thus regularized training behave similarly data generating policy adding penalty based divergence action distributions generating trained policy propose new algorithm constrains policy directly weight space instead demonstrate effectiveness experiments,67,457,recent (2018–2021)
1803.02665,"A Neural Network Approach to Missing Marker Reconstruction in Human
  Motion Capture","Optical motion capture systems have become a widely used technology in various fields, such as augmented reality, robotics, movie production, etc. Such systems use a large number of cameras to triangulate the position of optical markers.The marker positions are estimated with high accuracy. However, especially when tracking articulated bodies, a fraction of the markers in each timestep is missing from the reconstruction. In this paper, we propose to use a neural network approach to learn how human motion is temporally and spatially correlated, and reconstruct missing markers positions through this model. We experiment with two different models, one LSTM-based and one time-window-based. Both methods produce state-of-the-art results, while working online, as opposed to most of the alternative methods, which require the complete sequence to be known. The implementation is publicly available at https://github.com/Svito-zar/NN-for-Missing-Marker-Reconstruction .",['cs.LG'],2018,optical motion capture systems become widely used technology various fields augmented reality robotics movie production etc systems use large number cameras triangulate position optical markersthe marker positions estimated high accuracy however especially tracking articulated bodies fraction markers timestep missing reconstruction paper propose use neural network approach learn human motion temporally spatially correlated reconstruct missing markers positions model experiment two different models one lstm based one time window based methods produce state art results working online opposed alternative methods require complete sequence known implementation publicly available httpsgithubcomsvito zarnn missing marker reconstruction,134,971,recent (2018–2021)
2111.11188,"Plan Better Amid Conservatism: Offline Multi-Agent Reinforcement
  Learning with Actor Rectification","The idea of conservatism has led to significant progress in offline reinforcement learning (RL) where an agent learns from pre-collected datasets. However, it is still an open question to resolve offline RL in the more practical multi-agent setting as many real-world scenarios involve interaction among multiple agents. Given the recent success of transferring online RL algorithms to the multi-agent setting, one may expect that offline RL algorithms will also transfer to multi-agent settings directly. Surprisingly, when conservatism-based algorithms are applied to the multi-agent setting, the performance degrades significantly with an increasing number of agents. Towards mitigating the degradation, we identify that a key issue that the landscape of the value function can be non-concave and policy gradient improvements are prone to local optima. Multiple agents exacerbate the problem since the suboptimal policy by any agent could lead to uncoordinated global failure. Following this intuition, we propose a simple yet effective method, Offline Multi-Agent RL with Actor Rectification (OMAR), to tackle this critical challenge via an effective combination of first-order policy gradient and zeroth-order optimization methods for the actor to better optimize the conservative value function. Despite the simplicity, OMAR significantly outperforms strong baselines with state-of-the-art performance in multi-agent continuous control benchmarks.",['cs.LG'],2021,idea conservatism led significant progress offline reinforcement learning rl agent learns pre collected datasets however still open question resolve offline rl practical multi agent setting many real world scenarios involve interaction among multiple agents given recent success transferring online rl algorithms multi agent setting one may expect offline rl algorithms also transfer multi agent settings directly surprisingly conservatism based algorithms applied multi agent setting performance degrades significantly increasing number agents towards mitigating degradation identify key issue landscape value function non concave policy gradient improvements prone local optima multiple agents exacerbate problem since suboptimal policy agent could lead uncoordinated global failure following intuition propose simple yet effective method offline multi agent rl actor rectification omar tackle critical challenge via effective combination first order policy gradient zeroth order optimization methods actor better optimize conservative value function despite simplicity omar significantly outperforms strong baselines state art performance multi agent continuous control benchmarks,201,1453,recent (2018–2021)
2012.03174,"Counting Substructures with Higher-Order Graph Neural Networks:
  Possibility and Impossibility Results","While message passing Graph Neural Networks (GNNs) have become increasingly popular architectures for learning with graphs, recent works have revealed important shortcomings in their expressive power. In response, several higher-order GNNs have been proposed that substantially increase the expressive power, albeit at a large computational cost. Motivated by this gap, we explore alternative strategies and lower bounds. In particular, we analyze a new recursive pooling technique of local neighborhoods that allows different tradeoffs of computational cost and expressive power. First, we prove that this model can count subgraphs of size $k$, and thereby overcomes a known limitation of low-order GNNs. Second, we show how recursive pooling can exploit sparsity to reduce the computational complexity compared to the existing higher-order GNNs. More generally, we provide a (near) matching information-theoretic lower bound for counting subgraphs with graph representations that pool over representations of derived (sub-)graphs. We also discuss lower bounds on time complexity.",['cs.LG'],2020,message passing graph neural networks gnns become increasingly popular architectures learning graphs recent works revealed important shortcomings expressive power response several higher order gnns proposed substantially increase expressive power albeit large computational cost motivated gap explore alternative strategies lower bounds particular analyze new recursive pooling technique local neighborhoods allows different tradeoffs computational cost expressive power first prove model count subgraphs size k thereby overcomes known limitation low order gnns second show recursive pooling exploit sparsity reduce computational complexity compared existing higher order gnns generally provide near matching information theoretic lower bound counting subgraphs graph representations pool representations derived sub graphs also discuss lower bounds time complexity,151,1081,recent (2018–2021)
2110.13827,"Learning to Simulate Self-Driven Particles System with Coordinated
  Policy Optimization","Self-Driven Particles (SDP) describe a category of multi-agent systems common in everyday life, such as flocking birds and traffic flows. In a SDP system, each agent pursues its own goal and constantly changes its cooperative or competitive behaviors with its nearby agents. Manually designing the controllers for such SDP system is time-consuming, while the resulting emergent behaviors are often not realistic nor generalizable. Thus the realistic simulation of SDP systems remains challenging. Reinforcement learning provides an appealing alternative for automating the development of the controller for SDP. However, previous multi-agent reinforcement learning (MARL) methods define the agents to be teammates or enemies before hand, which fail to capture the essence of SDP where the role of each agent varies to be cooperative or competitive even within one episode. To simulate SDP with MARL, a key challenge is to coordinate agents' behaviors while still maximizing individual objectives. Taking traffic simulation as the testing bed, in this work we develop a novel MARL method called Coordinated Policy Optimization (CoPO), which incorporates social psychology principle to learn neural controller for SDP. Experiments show that the proposed method can achieve superior performance compared to MARL baselines in various metrics. Noticeably the trained vehicles exhibit complex and diverse social behaviors that improve performance and safety of the population as a whole. Demo video and source code are available at: https://decisionforce.github.io/CoPO/",['cs.LG'],2021,self driven particles sdp describe category multi agent systems common everyday life flocking birds traffic flows sdp system agent pursues goal constantly changes cooperative competitive behaviors nearby agents manually designing controllers sdp system time consuming resulting emergent behaviors often realistic generalizable thus realistic simulation sdp systems remains challenging reinforcement learning provides appealing alternative automating development controller sdp however previous multi agent reinforcement learning marl methods define agents teammates enemies hand fail capture essence sdp role agent varies cooperative competitive even within one episode simulate sdp marl key challenge coordinate agents behaviors still maximizing individual objectives taking traffic simulation testing bed work develop novel marl method called coordinated policy optimization copo incorporates social psychology principle learn neural controller sdp experiments show proposed method achieve superior performance compared marl baselines various metrics noticeably trained vehicles exhibit complex diverse social behaviors improve performance safety population whole demo video source code available httpsdecisionforcegithubiocopo,225,1564,recent (2018–2021)
1410.5329,Naive Bayes and Text Classification I - Introduction and Theory,"Naive Bayes classifiers, a family of classifiers that are based on the popular Bayes' probability theorem, are known for creating simple yet well performing models, especially in the fields of document classification and disease prediction. In this article, we will look at the main concepts of naive Bayes classification in the context of document categorization.",['cs.LG'],2014,naive bayes classifiers family classifiers based popular bayes probability theorem known creating simple yet well performing models especially fields document classification disease prediction article look main concepts naive bayes classification context document categorization,55,364,mid (2010–2014)
2103.08348,Decorrelating Adversarial Nets for Clustering Mobile Network Data,"Deep learning will play a crucial role in enabling cognitive automation for the mobile networks of the future. Deep clustering, a subset of deep learning, could be a valuable tool for many network automation use-cases. Unfortunately, most state-of-the-art clustering algorithms target image datasets, which makes them hard to apply to mobile network data due to their highly tuned nature and related assumptions about the data. In this paper, we propose a new algorithm, DANCE (Decorrelating Adversarial Nets for Clustering-friendly Encoding), intended to be a reliable deep clustering method which also performs well when applied to network automation use-cases. DANCE uses a reconstructive clustering approach, separating clustering-relevant from clustering-irrelevant features in a latent representation. This separation removes unnecessary information from the clustering, increasing consistency and peak performance. We comprehensively evaluate DANCE and other select state-of-the-art deep clustering algorithms, and show that DANCE outperforms these algorithms by a significant margin on a mobile network dataset.",['cs.LG'],2021,deep learning play crucial role enabling cognitive automation mobile networks future deep clustering subset deep learning could valuable tool many network automation use cases unfortunately state art clustering algorithms target image datasets makes hard apply mobile network data due highly tuned nature related assumptions data paper propose new algorithm dance decorrelating adversarial nets clustering friendly encoding intended reliable deep clustering method also performs well applied network automation use cases dance uses reconstructive clustering approach separating clustering relevant clustering irrelevant features latent representation separation removes unnecessary information clustering increasing consistency peak performance comprehensively evaluate dance select state art deep clustering algorithms show dance outperforms algorithms significant margin mobile network dataset,153,1119,recent (2018–2021)
2112.13285,Pedagogical Rule Extraction for Learning Interpretable Models,"Machine-learning models are ubiquitous. In some domains, for instance, in medicine, the models' predictions must be interpretable. Decision trees, classification rules, and subgroup discovery are three broad categories of supervised machine-learning models presenting knowledge in the form of interpretable rules. The accuracy of these models learned from small datasets is usually low. Obtaining larger datasets is often hard to impossible. We propose a framework dubbed PRELIM to learn better rules from small data. It augments data using statistical models and employs it to learn a rulebased model. In our extensive experiments, we identified PRELIM configurations that outperform state-of-the-art.",['cs.LG'],2021,machine learning models ubiquitous domains instance medicine models predictions must interpretable decision trees classification rules subgroup discovery three broad categories supervised machine learning models presenting knowledge form interpretable rules accuracy models learned small datasets usually low obtaining larger datasets often hard impossible propose framework dubbed prelim learn better rules small data augments data using statistical models employs learn rulebased model extensive experiments identified prelim configurations outperform state art,98,702,recent (2018–2021)
2010.05049,A Predictive Autoscaler for Elastic Batch Jobs,"Large batch jobs such as Deep Learning, HPC and Spark require far more computational resources and higher cost than conventional online service. Like the processing of other time series data, these jobs possess a variety of characteristics such as trend, burst, and seasonality. Cloud providers offer short-term instances to achieve scalability, stability, and cost-efficiency. Given the time lag caused by joining into the cluster and initialization, crowded workloads may lead to a violation in the scheduling system. Based on the assumption that there are infinite resources and ideal placements available for users to require in the cloud environment, we propose a predictive autoscaler to provide an elastic interface for the customers and overprovision instances based on the trained regression model. We contribute to a method to embed heterogeneous resource requirements in continuous space into discrete resource buckets and an autoscaler to do predictive expand plans on the time series of resource bucket counts. Our experimental evaluation of the production resources usage data validates the solution and the results show that the predictive autoscaler relieves the burden of making scaling plans, avoids long launching time at lower cost and outperforms other prediction methods with fine-tuned settings.",['cs.LG'],2020,large batch jobs deep learning hpc spark require far computational resources higher cost conventional online service like processing time series data jobs possess variety characteristics trend burst seasonality cloud providers offer short term instances achieve scalability stability cost efficiency given time lag caused joining cluster initialization crowded workloads may lead violation scheduling system based assumption infinite resources ideal placements available users require cloud environment propose predictive autoscaler provide elastic interface customers overprovision instances based trained regression model contribute method embed heterogeneous resource requirements continuous space discrete resource buckets autoscaler predictive expand plans time series resource bucket counts experimental evaluation production resources usage data validates solution results show predictive autoscaler relieves burden making scaling plans avoids long launching time lower cost outperforms prediction methods fine tuned settings,195,1318,recent (2018–2021)
1001.0879,Linear Probability Forecasting,Multi-class classification is one of the most important tasks in machine learning. In this paper we consider two online multi-class classification problems: classification by a linear model and by a kernelized model. The quality of predictions is measured by the Brier loss function. We suggest two computationally efficient algorithms to work with these problems and prove theoretical guarantees on their losses. We kernelize one of the algorithms and prove theoretical guarantees on its loss. We perform experiments and compare our algorithms with logistic regression.,['cs.LG'],2010,multi class classification one important tasks machine learning paper consider two online multi class classification problems classification linear model kernelized model quality predictions measured brier loss function suggest two computationally efficient algorithms work problems prove theoretical guarantees losses kernelize one algorithms prove theoretical guarantees loss perform experiments compare algorithms logistic regression,84,570,mid (2010–2014)
1106.4064,Algorithmic Programming Language Identification,"Motivated by the amount of code that goes unidentified on the web, we introduce a practical method for algorithmically identifying the programming language of source code. Our work is based on supervised learning and intelligent statistical features. We also explored, but abandoned, a grammatical approach. In testing, our implementation greatly outperforms that of an existing tool that relies on a Bayesian classifier. Code is written in Python and available under an MIT license.",['cs.LG'],2011,motivated amount code goes unidentified web introduce practical method algorithmically identifying programming language source code work based supervised learning intelligent statistical features also explored abandoned grammatical approach testing implementation greatly outperforms existing tool relies bayesian classifier code written python available mit license,73,483,mid (2010–2014)
2008.11244,Machine learning applied in the multi-scale 3D stress modelling,"This paper proposes a methodology to estimate stress in the subsurface by a hybrid method combining finite element modeling and neural networks. This methodology exploits the idea of obtaining a multi-frequency solution in the numerical modeling of systems whose behavior involves a wide span of length scales. One low-frequency solution is obtained via inexpensive finite element modeling at a coarse scale. The second solution provides the fine-grained details introduced by the heterogeneity of the free parameters at the fine scale. This high-frequency solution is estimated via neural networks -trained with partial solutions obtained in high-resolution finite-element models. When the coarse finite element solutions are combined with the neural network estimates, the results are within a 2\% error of the results that would be computed with high-resolution finite element models. This paper discusses the benefits and drawbacks of the method and illustrates their applicability via a worked example.",['cs.LG'],2020,paper proposes methodology estimate stress subsurface hybrid method combining finite element modeling neural networks methodology exploits idea obtaining multi frequency solution numerical modeling systems whose behavior involves wide span length scales one low frequency solution obtained via inexpensive finite element modeling coarse scale second solution provides fine grained details introduced heterogeneity free parameters fine scale high frequency solution estimated via neural networks trained partial solutions obtained high resolution finite element models coarse finite element solutions combined neural network estimates results within 2 error results would computed high resolution finite element models paper discusses benefits drawbacks method illustrates applicability via worked example,147,1007,recent (2018–2021)
1506.04217,On the Equivalence of CoCoA+ and DisDCA,"In this document, we show that the algorithm CoCoA+ (Ma et al., ICML, 2015) under the setting used in their experiments, which is also the best setting suggested by the authors that proposed this algorithm, is equivalent to the practical variant of DisDCA (Yang, NIPS, 2013).",['cs.LG'],2015,document show algorithm cocoa et al icml 2015 setting used experiments also best setting suggested authors proposed algorithm equivalent practical variant disdca yang nips 2013,46,275,growth (2015–2017)
2104.01963,"Performance Evaluation of Machine Learning Techniques for DoS Detection
  in Wireless Sensor Network","The nature of Wireless Sensor Networks (WSN) and the widespread of using WSN introduce many security threats and attacks. An effective Intrusion Detection System (IDS) should be used to detect attacks. Detecting such an attack is challenging, especially the detection of Denial of Service (DoS) attacks. Machine learning classification techniques have been used as an approach for DoS detection. This paper conducted an experiment using Waikato Environment for Knowledge Analysis (WEKA)to evaluate the efficiency of five machine learning algorithms for detecting flooding, grayhole, blackhole, and scheduling at DoS attacks in WSNs. The evaluation is based on a dataset, called WSN-DS. The results showed that the random forest classifier outperforms the other classifiers with an accuracy of 99.72%.",['cs.LG'],2021,nature wireless sensor networks wsn widespread using wsn introduce many security threats attacks effective intrusion detection system ids used detect attacks detecting attack challenging especially detection denial service dos attacks machine learning classification techniques used approach dos detection paper conducted experiment using waikato environment knowledge analysis wekato evaluate efficiency five machine learning algorithms detecting flooding grayhole blackhole scheduling dos attacks wsns evaluation based dataset called wsn ds results showed random forest classifier outperforms classifiers accuracy 9972,117,800,recent (2018–2021)
